3 1:-58.18181818 2:-73.625 3:0
2 1:0 2:-85 3:0
3 1:-53.80963303 2:-59.47406082 3:0
2 1:0 2:-85.33333333 3:0
2 1:0 2:-78 3:-52.57142857
2 1:0 2:-72.2962963 3:-51.78635779
2 1:0 2:-86 3:-46.18181818
3 1:-60 2:-74 3:0
1 1:-72 2:-54.88888889 3:-83
3 1:-61.5 2:-72.66666667 3:0
1 1:-69.75 2:-51.5049505 3:-74.38596491
4 1:-73.27272727 2:-78 3:-76
1 1:-80.17647059 2:-60.66666667 3:-83.03797468
2 1:0 2:-72 3:0
2 1:0 2:-74.72727273 3:-49
2 1:0 2:0 3:-51
2 1:0 2:-80 3:0
2 1:0 2:-71.65714286 3:-53.0011325
1 1:-69.80645161 2:-49.46666667 3:-74
3 1:-56.18552036 2:-64.91869919 3:-80.93069307
3 1:-55.03768116 2:-67.5908046 3:-80
1 1:-66.2739726 2:-48.44578313 3:-76.82857143
2 1:0 2:-76.33333333 3:-54.15384615
3 1:0 2:-78 3:0
4 1:-66 2:-79.25 3:-84.92307692
3 1:-53.06341463 2:-59.54347826 3:0
1 1:-65.24752475 2:-45.09278351 3:-70.51968504
3 1:-63.5 2:-73.15068493 3:-86
3 1:-56.86956522 2:-68.97142857 3:-80.2739726
4 1:-71.22077922 2:-74.5 3:0
1 1:-74.11111111 2:-52.31914894 3:-82.82352941
2 1:-82 2:-80 3:-56.08492201
1 1:-77.8 2:-56.01459854 3:-76.78688525
2 1:0 2:0 3:-49.5
1 1:-67.75 2:-47.38095238 3:-73.98657718
1 1:-75.40909091 2:-59.26451613 3:-79.91208791
2 1:0 2:-74 3:-48
1 1:-75 2:-31.93548387 3:-77.33333333
2 1:-84 2:-73 3:-50.6764977
4 1:-72.66141732 2:-78.01333333 3:-74
2 1:-90 2:0 3:-49.33333333
3 1:-57.61842105 2:-65.4 3:-82.02702703
1 1:-71.77777778 2:-52.07042254 3:-76.73684211
3 1:-62.85714286 2:-60.66666667 3:-85.33333333
3 1:-58.5 2:-73.66666667 3:0
1 1:-73.04494382 2:-56.58389262 3:-68.01320132
2 1:-84 2:-74.0326087 3:-52.96062992
3 1:-62.66666667 2:-60 3:0
3 1:-59.23021583 2:-70.88888889 3:0
2 1:0 2:-83.5 3:-53.33333333
1 1:0 2:-64 3:-80.66666667
1 1:-68.71080139 2:-50.27042254 3:-80.21387283
3 1:-50 2:-61 3:0
4 1:-68.45517241 2:-77.5326087 3:-73.92
3 1:-57.55263158 2:-67.45454545 3:-82
1 1:-73.46153846 2:-55.18918919 3:-79.14285714
2 1:0 2:0 3:-82
3 1:0 2:-60 3:0
3 1:-60 2:-66 3:0
2 1:0 2:-83 3:-57.14285714
3 1:-58 2:-64 3:0
1 1:-77.68571429 2:-57 3:-80.95652174
3 1:-62.1037037 2:-69.26315789 3:0
1 1:-81.61904762 2:-55.58585859 3:-80.73469388
1 1:-72.62135922 2:-56.3989899 3:-69.01382488
1 1:-76.26262626 2:-54.30985915 3:-73.62311558
2 1:0 2:0 3:-29.2
4 1:-63.15254237 2:-73.46846847 3:-72
2 1:0 2:0 3:-51.71428571
1 1:-75.33333333 2:-54.15384615 3:-84
3 1:-51.2 2:0 3:0
3 1:-57.5 2:-73.29411765 3:0
1 1:-80.4040404 2:-61.68181818 3:-80.33333333
4 1:-75 2:-74.96052632 3:-74.47204969
3 1:0 2:-60 3:0
1 1:-70.26666667 2:-49.61764706 3:-81.06053269
1 1:-70.18181818 2:-44.62365591 3:-70.31372549
1 1:-71.6 2:-52.28093645 3:-81.35099338
1 1:-73.1754386 2:-53.15915916 3:-82.17821782
2 1:-84.4 2:-86 3:-56.625
3 1:-59.5 2:-74 3:0
3 1:-64.44444444 2:-71.6 3:-83.4
3 1:-53.18181818 2:-72.28571429 3:-87.7037037
3 1:-59.33333333 2:-73 3:0
1 1:-80 2:-55.38461538 3:-83.2
4 1:-74.64423077 2:-78.25242718 3:-78.25
3 1:-54.94936709 2:-73.97701149 3:0
2 1:-83.5 2:-80 3:-48.8
1 1:-70.05194805 2:-52.77333333 3:-77.94623656
3 1:-55.45454545 2:-65.63636364 3:-81.25
3 1:-52.85035629 2:-59.42507645 3:0
2 1:-86 2:0 3:-45.25714286
3 1:-62 2:0 3:-78
3 1:-63 2:-62.23529412 3:0
2 1:0 2:0 3:-48.14285714
3 1:-61.09090909 2:-59.11111111 3:0
2 1:-88 2:-86 3:-63
3 1:-60.16666667 2:-69.24528302 3:0
3 1:0 2:-61 3:-84
3 1:-62.15384615 2:-72 3:-82.4
2 1:0 2:-86 3:-53.66666667
3 1:-58.67567568 2:-70.04975124 3:0
3 1:-58.93333333 2:-74.75 3:0
3 1:-57.6 2:-72.4 3:0
3 1:-48.85714286 2:-62.84210526 3:0
3 1:-60 2:-76 3:0
2 1:0 2:-86 3:0
3 1:-52.70848708 2:-59.17269076 3:0
2 1:0 2:-76.5 3:-49
2 1:-90 2:0 3:-46
3 1:-67.29411765 2:-70.16666667 3:0
4 1:-72 2:-84 3:-80
2 1:0 2:-80 3:-52.8
3 1:-58 2:-73.6 3:0
4 1:-78.66666667 2:-82.5 3:-84
1 1:-75.33333333 2:-48.01459854 3:-73.14498141
1 1:-67.81395349 2:-39.88764045 3:-69.43421053
3 1:-65.5 2:-72.22222222 3:0
1 1:-74.69090909 2:-58.85714286 3:-78.69230769
3 1:-62 2:-70 3:0
1 1:-83 2:-60.14285714 3:-82
1 1:-68.79674797 2:-55.76851852 3:-78.22340426
1 1:-74.43697479 2:-52.53439153 3:-75.46543779
